id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
38427,12,43,103,21114016,1066.92,1162.94,BOMBAS,LIMA,STR_LMA,4.45
38428,12,43,103,21113995,967.98,1074.46,MOTOBOMBAS,LIMA,STR_LMA,4.2
38429,12,43,101,21113912,2629.59,2945.14,ELECTROBOMBAS,CHORRILLOS,STR_LMS,4.4
38430,12,43,103,21113926,2134.86,2412.39,ELECTROBOMBAS,LIMA,STR_LMA,4.15
38431,12,43,103,21113953,1033.23,1126.22,ELECTROBOMBAS,LIMA,STR_LMA,4.5
38432,12,43,103,21114027,590.19,649.21,BOMBAS,LIMA,STR_LMA,6.6
38433,12,43,103,21113974,3526.92,3914.88,MOTOBOMBAS,LIMA,STR_LMA,3.35
38434,12,43,102,21113913,949.66,1082.61,ELECTROBOMBAS,AREQUIPA,STR_ARQ,3.65
38435,12,43,103,21113981,1250.38,1400.43,MOTOBOMBAS,LIMA,STR_LMA,5.35
38436,12,43,101,21114109,1290.59,1432.55,BOMBAS,CHORRILLOS,STR_LMS,5.05
38437,12,43,102,21114074,1365.78,1556.99,BOMBAS,AREQUIPA,STR_ARQ,4.4
38438,12,43,102,21114095,866.58,961.9,BOMBAS,AREQUIPA,STR_ARQ,4.6
38439,12,43,103,21114071,2819.92,3214.71,BOMBAS,LIMA,STR_LMA,3.4
38440,12,43,102,21114065,1600.62,1792.69,BOMBAS,AREQUIPA,STR_ARQ,4.1
38441,12,43,102,21114068,2216.56,2482.55,BOMBAS,AREQUIPA,STR_ARQ,2.95
38442,12,43,103,21113941,2253.18,2433.43,ELECTROBOMBAS,LIMA,STR_LMA,4.35
38443,12,43,103,21113923,958.49,1035.17,ELECTROBOMBAS,LIMA,STR_LMA,3.9
38444,12,43,101,21114088,3030.42,3363.77,BOMBAS,CHORRILLOS,STR_LMS,4.3
38445,12,43,102,21114024,3290.85,3554.12,BOMBAS,AREQUIPA,STR_ARQ,3.6
38446,12,43,103,21113951,879.71,950.09,ELECTROBOMBAS,LIMA,STR_LMA,6.1
38447,12,43,102,21113955,1781.64,2031.07,ELECTROBOMBAS,AREQUIPA,STR_ARQ,3.65
38448,12,43,101,21113911,2990.09,3348.9,ELECTROBOMBAS,CHORRILLOS,STR_LMS,6.9
38449,12,43,101,21113995,2434.74,2629.52,MOTOBOMBAS,CHORRILLOS,STR_LMS,2.0
38450,12,43,102,21113925,810.61,883.56,ELECTROBOMBAS,AREQUIPA,STR_ARQ,7.0
38451,12,43,102,21113927,586.07,632.96,ELECTROBOMBAS,AREQUIPA,STR_ARQ,7.75
38452,12,43,101,21114091,358.44,401.45,BOMBAS,CHORRILLOS,STR_LMS,9.3
38453,12,43,101,21114043,297.95,339.66,BOMBAS,CHORRILLOS,STR_LMS,5.5
38454,12,43,103,21113921,1690.14,1859.15,ELECTROBOMBAS,LIMA,STR_LMA,3.7
38455,12,43,102,21113927,1661.58,1811.12,ELECTROBOMBAS,AREQUIPA,STR_ARQ,3.75
38456,12,43,101,21114028,1196.86,1304.58,BOMBAS,CHORRILLOS,STR_LMS,6.75
38457,12,43,101,21113954,3841.03,4186.72,ELECTROBOMBAS,CHORRILLOS,STR_LMS,6.55
38458,12,43,102,21113949,2937.56,3290.07,ELECTROBOMBAS,AREQUIPA,STR_ARQ,6.45
38459,12,43,101,21113985,969.0,1056.21,MOTOBOMBAS,CHORRILLOS,STR_LMS,3.9
38460,12,43,103,21114124,1569.54,1710.8,BOMBAS,LIMA,STR_LMA,4.05
38461,12,43,103,21114017,1324.58,1470.28,BOMBAS,LIMA,STR_LMA,5.4
38462,12,43,101,21114088,1845.27,2085.16,BOMBAS,CHORRILLOS,STR_LMS,5.0
38463,12,43,101,21113949,1025.88,1138.73,ELECTROBOMBAS,CHORRILLOS,STR_LMS,3.85
38464,12,43,101,21113951,240.38,274.03,ELECTROBOMBAS,CHORRILLOS,STR_LMS,8.6
38465,12,43,101,21114099,1008.99,1150.25,BOMBAS,CHORRILLOS,STR_LMS,3.75
38466,12,43,101,21114092,639.63,690.8,BOMBAS,CHORRILLOS,STR_LMS,7.05
38467,12,43,101,21114016,1066.92,1205.62,BOMBAS,CHORRILLOS,STR_LMS,5.4
38468,12,43,102,21122143,4490.8,4850.06,GRUPOS ELECTROGENOS,AREQUIPA,STR_ARQ,1.7
38469,12,43,102,21122134,4564.19,4929.33,GENERADORES,AREQUIPA,STR_ARQ,1.5
38470,12,43,103,21122134,6125.65,6676.96,GENERADORES,LIMA,STR_LMA,1.25
38471,12,43,101,21132433,2543.07,2899.1,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.4
38472,12,43,102,21132235,1878.72,2066.59,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.6
38473,12,43,101,21132355,1013.03,1094.07,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,5.05
38474,12,43,102,21132532,1262.76,1426.92,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.65
38475,12,43,103,21132596,2738.77,3040.03,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.2
38476,12,43,101,21132511,601.52,673.7,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.85
38477,12,43,103,21132705,3239.52,3628.26,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.65
38478,12,43,102,21132258,825.17,899.44,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,6.4
38479,12,43,103,21132357,275.73,314.33,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.65
38480,12,43,101,21132562,2215.44,2503.45,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.0
38481,12,43,102,21132660,992.46,1071.86,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.0
38482,12,43,103,21132328,1786.02,2036.06,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.25
38483,12,43,103,21132389,1890.06,2135.77,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.55
38484,12,43,102,21132620,749.84,824.82,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.6
38485,12,43,101,21132653,1269.9,1447.69,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.45
38486,12,43,102,21132240,1772.76,1950.04,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.7
38487,12,43,101,21132717,569.59,637.94,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.6
38488,12,43,102,21132736,307.04,334.67,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,8.2
38489,12,43,102,21132206,1234.97,1395.52,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.5
38490,12,43,102,21132488,2615.17,2876.69,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.3
38491,12,43,101,21132782,1725.84,1863.91,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.7
38492,12,43,101,21132591,596.37,679.86,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.2
38493,12,43,101,21132457,862.54,940.17,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.5
38494,12,43,101,21132169,1749.32,1994.22,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,5.35
38495,12,43,103,21132243,2944.15,3356.33,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.4
38496,12,43,101,21132809,2018.8,2261.06,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,2.4
38497,12,44,102,21132178,2944.15,3297.45,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.95
38498,12,44,102,21132342,2215.53,2503.55,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.3
38499,12,44,101,21132429,691.13,780.98,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.85
38500,12,44,102,21132626,3246.14,3570.75,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.95
38501,12,44,101,21132551,703.8,760.1,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.55
38502,12,44,101,21132562,778.68,887.7,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.25
38503,12,44,102,21132812,517.12,568.83,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,8.925
38504,12,44,101,21132391,833.34,900.01,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.7
38505,12,44,103,21132538,1007.34,1108.07,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,5.4
38506,12,44,103,21132685,2807.78,3032.4,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.1
38507,12,44,103,21132638,1015.92,1147.99,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.55
38508,12,44,102,21132602,1466.52,1627.84,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.3
38509,12,44,103,21132625,1600.62,1760.68,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.4
38510,12,44,103,21132306,802.37,866.56,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.2
38511,12,44,103,21132233,1120.09,1232.1,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,5.75
38512,12,44,102,21132352,2900.88,3161.96,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.05
38513,12,44,102,21132248,990.86,1129.58,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.95
38514,12,44,103,21132780,590.58,673.26,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.75
38515,12,44,103,21132283,1484.23,1662.34,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.25
38516,12,44,101,21132460,1977.58,2155.56,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.65
38517,12,44,102,21132704,1493.28,1627.68,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.05
38518,12,44,101,21132213,374.34,419.26,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.85
38519,12,44,101,21132729,1454.36,1643.43,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.35
38520,12,44,102,21132237,419.22,477.91,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.0
38521,12,44,101,21132416,3079.49,3479.82,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.1
38522,12,44,103,21132333,1297.8,1479.49,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.55
38523,12,44,103,21132585,3000.71,3360.8,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.3
38524,12,44,102,21132262,1668.72,1852.28,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.7
38525,12,44,101,21132392,1015.92,1137.83,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.35
38526,12,44,101,21132256,996.54,1076.26,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.6
38527,12,44,103,21132462,3821.84,4280.46,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.65
38528,12,44,102,21132321,1238.06,1411.39,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.25
38529,12,44,101,21132510,986.77,1095.31,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.95
38530,12,44,102,21132579,1426.12,1568.73,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.3
38531,12,44,103,21132217,1677.87,1845.66,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.65
38532,12,44,102,21132523,2405.82,2598.29,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.15
38533,12,44,101,21132297,1270.58,1384.93,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.45
38534,12,44,102,21132324,1781.64,1924.17,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.75
38535,12,44,101,21132238,1147.5,1262.25,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.55
38536,12,44,102,21132377,749.7,839.66,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.6
38537,12,44,101,21132216,1079.69,1209.25,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.9
38538,12,44,103,21132344,1432.73,1604.66,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.65
38539,12,44,103,21132346,2583.24,2867.4,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,2.95
38540,12,44,101,21132383,1401.48,1527.61,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.6
38541,12,44,101,21132203,684.42,752.86,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,8.05
38542,12,44,102,21132774,288.66,317.53,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.75
38543,12,44,102,21132373,1713.6,1902.1,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.6
38544,12,44,103,21132275,1690.74,1876.72,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.55
38545,12,44,103,21132698,430.54,482.2,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.1
38546,12,44,102,21132360,1213.8,1371.59,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.8
38547,12,44,102,21132628,1659.33,1875.04,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.5
38548,12,44,101,21132750,1040.3,1154.73,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.8
38549,12,44,101,21132809,466.59,508.58,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,8.2
38550,12,44,101,21132578,3937.2,4488.41,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,1.15
38551,12,44,102,21132148,966.96,1083.0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.8
38552,12,44,101,21132817,1461.57,1666.19,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,5.35
38553,12,44,103,21132363,1706.71,1894.45,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.65
38554,12,44,103,21132600,612.06,697.75,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.15
38555,12,44,103,21132692,766.59,827.92,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.7
38556,12,44,103,21132795,610.98,672.08,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.75
38557,12,44,101,21132231,691.13,787.89,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.4
38558,12,44,102,21132396,977.47,1055.67,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.3
38559,12,44,102,21132410,1320.46,1452.51,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.6
38560,12,44,103,21132805,1845.27,2029.8,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,5.1
38561,12,44,102,21132208,3297.03,3593.76,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.45
38562,12,44,101,21132566,1546.03,1747.01,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.25
38563,12,44,102,21132353,1508.58,1674.52,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.4
38564,12,44,102,21132263,1005.96,1086.44,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.95
38565,12,44,101,21132710,3363.3,3699.63,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.05
38566,12,44,103,21132252,2097.77,2391.46,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,2.55
38567,12,44,103,21132162,1782.93,1996.88,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,5.3
38568,12,44,103,21132266,259.56,295.9,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,8.5
38569,12,44,101,21132386,4050.42,4576.97,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,1.15
38570,12,44,103,21132183,178.77,193.07,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.7
38571,12,44,101,21132681,2696.88,3047.47,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.35
38572,12,44,102,21132687,2478.18,2825.13,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,1.9
38573,12,44,101,21132330,714.0,799.68,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.25
38574,12,44,102,21132306,2705.81,3030.51,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.9
38575,12,44,103,21132533,1455.41,1600.95,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.9
38576,12,44,101,21132435,1071.2,1178.32,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.55
38577,12,44,102,21132170,3735.99,4184.31,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.25
38578,12,44,103,21132213,785.4,856.09,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.7
38579,12,44,103,21132352,1411.1,1538.1,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.55
38580,12,44,101,21132474,1269.9,1396.89,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.15
38581,12,44,102,21132721,6186.3,6928.66,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,1.65
38582,12,44,102,21132639,2039.19,2304.28,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,2.85
38583,12,44,101,21132679,1397.71,1523.5,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.95
38584,12,44,103,21132781,2706.8,3004.55,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,2.75
38585,12,44,103,21132343,2885.03,3115.83,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.5
38586,12,44,101,21132788,958.49,1073.51,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.65
38587,12,44,101,21132696,2429.64,2624.01,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,2.9
38588,12,44,102,21132372,4038.99,4402.5,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,1.45
38589,12,44,102,21132152,1775.82,1935.64,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.9
38590,12,44,101,21132417,3716.8,4162.82,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.75
38591,12,44,103,21132602,593.88,647.33,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.35
38592,12,44,103,21132795,2268.46,2540.68,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,2.6
38593,12,44,101,21132483,1525.43,1693.23,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,5.2
38594,12,44,102,21132389,1160.76,1323.27,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,6.1
38595,12,44,102,21132497,1785.68,1928.53,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.1
38596,12,44,102,21132534,3835.98,4373.02,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.0
38597,12,44,102,21132552,378.01,423.37,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.0
38598,12,44,103,21132592,2678.52,3026.73,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.2
38599,12,44,103,21132322,2578.09,2939.02,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.4
38600,12,44,102,21132496,8130.5,9106.16,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,1.05
38601,12,44,103,21132175,1476.62,1639.05,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.2
38602,12,44,101,21132666,2429.64,2624.01,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,2.85
