id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
38295,12,42,102,21093790,1065.9,1193.81,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.05
38296,12,42,102,21093720,202.98,231.4,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.1
38297,12,42,101,21093726,894.86,993.29,1,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.25
38298,12,42,103,21093761,531.26,600.32,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.65
38299,12,42,101,21093716,1007.98,1118.86,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.75
38300,12,42,102,21093782,578.34,653.52,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.3
38301,12,42,103,21093657,418.14,468.32,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.316666666666667
38302,12,42,103,21093689,259.08,282.4,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,8.5
38303,12,42,101,21093755,186.66,203.46,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.55
38304,12,42,101,21093764,958.8,1054.68,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.8
38305,12,42,102,21093797,760.14,851.36,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.0
38306,12,42,101,21093649,656.88,748.84,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.35
38307,12,42,101,21093677,424.36,466.8,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.25
38308,12,42,103,21093736,508.82,554.61,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.3
38309,12,42,102,21093771,1171.6,1312.19,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.75
38310,12,42,101,21093785,541.78,595.96,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.4
38311,12,42,103,21093809,1205.94,1350.65,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.75
38312,12,42,101,21093723,467.63,523.75,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.7
38313,12,42,102,21093693,418.14,464.14,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.35
38314,12,42,103,21093757,816.79,931.14,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.95
38315,12,42,102,21093654,842.34,909.73,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.75
38316,12,42,101,21093675,1050.6,1145.15,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.95
38317,12,42,103,21093792,1034.12,1158.21,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.75
38318,12,42,103,21093659,587.52,652.15,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.05
38319,12,42,103,21093694,1040.3,1154.73,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.25
38320,12,42,103,21093702,841.51,942.49,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.1
38321,12,42,102,21093803,642.36,693.75,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.35
38322,12,42,101,21093802,452.48,488.68,0,1,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.6
38323,12,42,101,21093793,1051.63,1198.86,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.95
38324,12,43,102,21093706,1112.4,1257.01,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.3
38325,12,43,102,21093705,484.1,537.35,1,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.8
38326,12,43,103,21093807,997.56,1077.36,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,5.1
38327,12,43,101,21093808,576.3,645.46,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.95
38328,12,43,102,21093753,270.89,308.81,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.4
38329,12,43,102,21093772,968.2,1074.7,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.85
38330,12,43,101,21093793,436.56,488.95,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.15
38331,12,43,101,21093669,1063.53,1148.61,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,2.6
38332,12,43,103,21093714,183.6,200.12,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,8.95
38333,12,43,102,21093764,958.8,1083.44,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.6
38334,12,43,101,21093806,894.86,1011.19,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,6.15
38335,12,43,103,21093646,850.68,935.75,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.4
38336,12,43,103,21093712,413.1,450.28,0,1,LLAVES DE IMPACTO,LIMA,STR_LMA,6.35
38337,12,43,103,21093748,434.3,482.07,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.5166666666666675
38338,12,43,101,21093665,428.24,488.19,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.85
38339,12,43,103,21093759,1171.6,1288.76,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.35
38340,12,43,101,21093772,265.63,289.54,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.15
38341,12,43,103,21093702,187.68,210.2,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,8.25
38342,12,43,102,21093699,921.12,1013.23,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.3
38343,12,43,102,21093753,340.93,388.66,1,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,9.5
38344,12,43,103,21093782,1148.37,1274.69,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,5.15
38345,12,43,103,21093669,770.44,870.6,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.65
38346,12,43,101,21093706,472.26,538.38,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,7.75
38347,12,43,102,21093661,755.48,831.03,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.3
38348,12,43,103,21093769,1040.3,1175.54,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.15
38349,12,43,103,21093651,444.4,479.95,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,6.466666666666667
38350,12,43,102,21093805,987.78,1086.56,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.8
38351,12,43,103,21093728,655.08,707.49,0,1,LLAVES DE IMPACTO,LIMA,STR_LMA,5.85
38352,12,43,102,21093793,1171.6,1323.91,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.25
38353,12,43,102,21093749,1031.21,1134.33,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.5
38354,12,43,102,21093688,1070.6,1209.78,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.4
38355,12,43,102,21093784,1148.37,1309.14,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.8
38356,12,43,103,21093797,1194.8,1350.12,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.75
38357,12,43,102,21093723,516.03,583.11,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.15
38358,12,43,102,21093745,656.88,722.57,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,7.35
38359,12,43,103,21093750,270.89,308.81,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,8.2
38360,12,43,101,21093709,167.28,182.34,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,9.85
38361,12,43,102,21093676,660.96,740.28,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.3
38362,12,43,101,21093787,939.36,1042.69,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,4.45
38363,12,43,103,21093727,902.94,1020.32,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.85
38364,12,43,103,21093678,1183.2,1337.02,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.25
38365,12,43,102,21093647,176.46,201.16,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,8.6
38366,12,43,103,21093789,420.24,474.87,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.1
38367,12,43,101,21093772,432.28,466.86,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,8.5
38368,12,43,103,21093755,432.28,471.19,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,7.0166666666666675
38369,12,43,102,21093747,1095.85,1183.52,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,3.75
38370,12,43,102,21093790,1014.55,1146.44,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,5.0
38371,12,43,103,21093646,1159.74,1310.51,0,0,LLAVES DE IMPACTO,LIMA,STR_LMA,4.05
38372,12,43,101,21093704,1024.08,1126.49,0,0,LLAVES DE IMPACTO,CHORRILLOS,STR_LMS,3.7
38373,12,43,102,21093801,865.57,934.82,0,0,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,4.65
38374,12,43,102,21093716,688.5,757.35,0,1,LLAVES DE IMPACTO,AREQUIPA,STR_ARQ,6.0
38375,12,43,103,21101857,420.24,470.67,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,6.2
38376,12,43,103,21101877,760.14,851.36,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,5.25
38377,12,43,101,21101869,1673.57,1840.93,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.8
38378,12,43,101,21101865,2982.53,3340.43,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.55
38379,12,43,101,21101867,1370.93,1480.6,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.05
38380,12,43,102,21101882,648.72,720.08,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.85
38381,12,43,103,21101856,2089.69,2298.66,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.55
38382,12,43,102,21101894,337.34,374.45,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.55
38383,12,43,103,21101871,1113.02,1235.45,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,5.35
38384,12,43,102,21101859,1690.14,1859.15,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,3.55
38385,12,43,102,21101879,875.16,997.68,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.05
38386,12,43,101,21101838,2980.44,3338.09,1,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.6
38387,12,43,103,21101858,1393.32,1574.45,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,2.75
38388,12,43,101,21101836,2099.79,2267.77,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.383333333333333
38389,12,43,102,21101841,1272.6,1425.31,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.15
38390,12,43,102,21101841,500.82,550.9,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.05
38391,12,43,101,21101867,2175.36,2414.65,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.75
38392,12,43,102,21101838,278.46,317.44,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,8.65
38393,12,43,103,21101834,1290.59,1419.65,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,4.133333333333334
38394,12,43,103,21101880,2857.02,3199.86,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.3
38395,12,43,103,21101882,1363.74,1527.39,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.65
38396,12,43,103,21101873,2225.64,2448.2,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.7
38397,12,43,102,21101909,1348.27,1483.1,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.1
38398,12,43,103,21101830,1160.76,1288.44,0,1,MOTORES ELECTRICOS,LIMA,STR_LMA,6.15
38399,12,43,103,21101909,1342.09,1529.98,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.65
38400,12,43,102,21101860,619.14,668.67,0,1,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,7.25
38401,12,43,101,21101850,3466.98,3813.68,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,3.95
38402,12,43,103,21101863,2187.9,2472.33,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.7166666666666672
38403,12,43,101,21101903,431.46,478.92,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,8.0
38404,12,43,103,21101849,792.07,902.96,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,7.7
38405,12,43,102,21101888,2781.0,3170.34,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,3.5
38406,12,43,103,21101887,3246.66,3538.86,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,3.25
38407,12,43,101,21101908,1272.6,1425.31,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,4.9
38408,12,43,102,21101865,507.79,563.65,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.975
38409,12,43,101,21101867,792.07,902.96,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,6.45
38410,12,43,101,21101814,1749.97,1977.47,0,0,MOTORES ELECTRICOS,CHORRILLOS,STR_LMS,6.85
38411,12,43,102,21101873,951.66,1027.79,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,6.55
38412,12,43,103,21101910,639.63,690.8,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,7.95
38413,12,43,102,21101887,582.98,635.45,0,0,MOTORES ELECTRICOS,AREQUIPA,STR_ARQ,5.5
38414,12,43,103,21101822,688.5,778.01,0,0,MOTORES ELECTRICOS,LIMA,STR_LMA,8.8
38415,12,43,101,21114122,1225.7,1323.76,0,0,BOMBAS,CHORRILLOS,STR_LMS,3.0
38416,12,43,103,21114049,3997.43,4397.17,0,0,BOMBAS,LIMA,STR_LMA,2.9
38417,12,43,103,21114036,3271.28,3598.41,0,0,BOMBAS,LIMA,STR_LMA,4.05
38418,12,43,101,21113987,1351.5,1486.65,0,0,MOTOBOMBAS,CHORRILLOS,STR_LMS,4.15
38419,12,43,101,21113972,2754.0,3139.56,0,0,MOTOBOMBAS,CHORRILLOS,STR_LMS,3.9
38420,12,43,103,21113967,2860.08,3117.49,0,0,ELECTROBOMBAS,LIMA,STR_LMA,4.25
38421,12,43,101,21113951,2913.85,3292.65,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,4.2
38422,12,43,101,21114012,2288.66,2586.19,0,0,BOMBAS,CHORRILLOS,STR_LMS,4.7
38423,12,43,103,21114005,2611.86,2873.05,0,1,MOTOBOMBAS,LIMA,STR_LMA,6.2
38424,12,43,101,21113952,1351.36,1486.5,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,4.8
38425,12,43,103,21113964,2060.4,2287.04,0,0,ELECTROBOMBAS,LIMA,STR_LMA,4.95
38426,12,43,101,21114052,1905.36,2153.06,0,1,BOMBAS,CHORRILLOS,STR_LMS,4.1
38427,12,43,103,21114016,1066.92,1162.94,0,0,BOMBAS,LIMA,STR_LMA,3.1
38428,12,43,103,21113995,967.98,1074.46,0,0,MOTOBOMBAS,LIMA,STR_LMA,3.15
38429,12,43,101,21113912,2629.59,2945.14,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,3.1
38430,12,43,103,21113926,2134.86,2412.39,0,0,ELECTROBOMBAS,LIMA,STR_LMA,4.15
38431,12,43,103,21113953,1033.23,1126.22,0,0,ELECTROBOMBAS,LIMA,STR_LMA,3.25
38432,12,43,103,21114027,590.19,649.21,0,0,BOMBAS,LIMA,STR_LMA,6.0
38433,12,43,103,21113974,3526.92,3914.88,0,0,MOTOBOMBAS,LIMA,STR_LMA,4.1
38434,12,43,102,21113913,949.66,1082.61,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,5.05
38435,12,43,103,21113981,1250.38,1400.43,0,0,MOTOBOMBAS,LIMA,STR_LMA,6.0
38436,12,43,101,21114109,1290.59,1432.55,0,0,BOMBAS,CHORRILLOS,STR_LMS,3.0
38437,12,43,102,21114074,1365.78,1556.99,0,0,BOMBAS,AREQUIPA,STR_ARQ,3.9
38438,12,43,102,21114095,866.58,961.9,0,0,BOMBAS,AREQUIPA,STR_ARQ,4.85
38439,12,43,103,21114071,2819.92,3214.71,0,0,BOMBAS,LIMA,STR_LMA,3.55
38440,12,43,102,21114065,1600.62,1792.69,0,0,BOMBAS,AREQUIPA,STR_ARQ,1.9
38441,12,43,102,21114068,2216.56,2482.55,1,0,BOMBAS,AREQUIPA,STR_ARQ,4.15
38442,12,43,103,21113941,2253.18,2433.43,0,0,ELECTROBOMBAS,LIMA,STR_LMA,4.05
38443,12,43,103,21113923,958.49,1035.17,0,0,ELECTROBOMBAS,LIMA,STR_LMA,4.6
38444,12,43,101,21114088,3030.42,3363.77,0,0,BOMBAS,CHORRILLOS,STR_LMS,3.3
38445,12,43,102,21114024,3290.85,3554.12,0,0,BOMBAS,AREQUIPA,STR_ARQ,4.0
38446,12,43,103,21113951,879.71,950.09,0,0,ELECTROBOMBAS,LIMA,STR_LMA,5.85
38447,12,43,102,21113955,1781.64,2031.07,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,6.3
38448,12,43,101,21113911,2990.09,3348.9,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,3.5
38449,12,43,101,21113995,2434.74,2629.52,0,0,MOTOBOMBAS,CHORRILLOS,STR_LMS,4.15
38450,12,43,102,21113925,810.61,883.56,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,6.7
38451,12,43,102,21113927,586.07,632.96,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,6.75
38452,12,43,101,21114091,358.44,401.45,0,0,BOMBAS,CHORRILLOS,STR_LMS,9.0
38453,12,43,101,21114043,297.95,339.66,0,1,BOMBAS,CHORRILLOS,STR_LMS,8.4
38454,12,43,103,21113921,1690.14,1859.15,0,0,ELECTROBOMBAS,LIMA,STR_LMA,2.7
38455,12,43,102,21113927,1661.58,1811.12,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,3.3
38456,12,43,101,21114028,1196.86,1304.58,0,0,BOMBAS,CHORRILLOS,STR_LMS,3.8
38457,12,43,101,21113954,3841.03,4186.72,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,2.85
38458,12,43,102,21113949,2937.56,3290.07,0,0,ELECTROBOMBAS,AREQUIPA,STR_ARQ,4.2
38459,12,43,101,21113985,969.0,1056.21,0,0,MOTOBOMBAS,CHORRILLOS,STR_LMS,3.35
38460,12,43,103,21114124,1569.54,1710.8,0,0,BOMBAS,LIMA,STR_LMA,3.3
38461,12,43,103,21114017,1324.58,1470.28,0,0,BOMBAS,LIMA,STR_LMA,4.0
38462,12,43,101,21114088,1845.27,2085.16,0,0,BOMBAS,CHORRILLOS,STR_LMS,7.75
38463,12,43,101,21113949,1025.88,1138.73,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,3.8
38464,12,43,101,21113951,240.38,274.03,0,0,ELECTROBOMBAS,CHORRILLOS,STR_LMS,5.6
38465,12,43,101,21114099,1008.99,1150.25,0,0,BOMBAS,CHORRILLOS,STR_LMS,2.7
38466,12,43,101,21114092,639.63,690.8,0,0,BOMBAS,CHORRILLOS,STR_LMS,7.5
38467,12,43,101,21114016,1066.92,1205.62,0,1,BOMBAS,CHORRILLOS,STR_LMS,4.35
38468,12,43,102,21122143,4490.8,4850.06,0,0,GRUPOS ELECTROGENOS,AREQUIPA,STR_ARQ,1.7
38469,12,43,102,21122134,4564.19,4929.33,0,0,GENERADORES,AREQUIPA,STR_ARQ,2.0
38470,12,43,103,21122134,6125.65,6676.96,0,0,GENERADORES,LIMA,STR_LMA,2.15
38471,12,43,101,21132433,2543.07,2899.1,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.4
38472,12,43,102,21132235,1878.72,2066.59,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.7
38473,12,43,101,21132355,1013.03,1094.07,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.2
38474,12,43,102,21132532,1262.76,1426.92,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.2
38475,12,43,103,21132596,2738.77,3040.03,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.25
38476,12,43,101,21132511,601.52,673.7,1,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.55
38477,12,43,103,21132705,3239.52,3628.26,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.5
38478,12,43,102,21132258,825.17,899.44,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,6.15
38479,12,43,103,21132357,275.73,314.33,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.6
38480,12,43,101,21132562,2215.44,2503.45,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.4
38481,12,43,102,21132660,992.46,1071.86,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.15
38482,12,43,103,21132328,1786.02,2036.06,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.2
38483,12,43,103,21132389,1890.06,2135.77,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.35
38484,12,43,102,21132620,749.84,824.82,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,5.35
38485,12,43,101,21132653,1269.9,1447.69,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.6
38486,12,43,102,21132240,1772.76,1950.04,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.7
38487,12,43,101,21132717,569.59,637.94,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.05
38488,12,43,102,21132736,307.04,334.67,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.6
38489,12,43,102,21132206,1234.97,1395.52,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.55
38490,12,43,102,21132488,2615.17,2876.69,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.45
38491,12,43,101,21132782,1725.84,1863.91,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.05
38492,12,43,101,21132591,596.37,679.86,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,8.1
38493,12,43,101,21132457,862.54,940.17,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,5.9
38494,12,43,101,21132169,1749.32,1994.22,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.8
38495,12,43,103,21132243,2944.15,3356.33,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.9
38496,12,43,101,21132809,2018.8,2261.06,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.15
38497,12,44,102,21132178,2944.15,3297.45,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.3
38498,12,44,102,21132342,2215.53,2503.55,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.8
38499,12,44,101,21132429,691.13,780.98,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.8
38500,12,44,102,21132626,3246.14,3570.75,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.8
38501,12,44,101,21132551,703.8,760.1,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,7.75
38502,12,44,101,21132562,778.68,887.7,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.75
38503,12,44,102,21132812,517.12,568.83,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.95
38504,12,44,101,21132391,833.34,900.01,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.15
38505,12,44,103,21132538,1007.34,1108.07,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,2.7
38506,12,44,103,21132685,2807.78,3032.4,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.2
38507,12,44,103,21132638,1015.92,1147.99,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.4
38508,12,44,102,21132602,1466.52,1627.84,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.5
38509,12,44,103,21132625,1600.62,1760.68,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.35
38510,12,44,103,21132306,802.37,866.56,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,7.2
38511,12,44,103,21132233,1120.09,1232.1,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,4.65
38512,12,44,102,21132352,2900.88,3161.96,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.75
38513,12,44,102,21132248,990.86,1129.58,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.65
38514,12,44,103,21132780,590.58,673.26,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,6.3
38515,12,44,103,21132283,1484.23,1662.34,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.2
38516,12,44,101,21132460,1977.58,2155.56,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,2.8
38517,12,44,102,21132704,1493.28,1627.68,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,4.1
38518,12,44,101,21132213,374.34,419.26,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,6.85
38519,12,44,101,21132729,1454.36,1643.43,0,1,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,4.15
38520,12,44,102,21132237,419.22,477.91,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,7.85
38521,12,44,101,21132416,3079.49,3479.82,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.1
38522,12,44,103,21132333,1297.8,1479.49,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.1
38523,12,44,103,21132585,3000.71,3360.8,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.8
38524,12,44,102,21132262,1668.72,1852.28,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.7
38525,12,44,101,21132392,1015.92,1137.83,0,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.0
38526,12,44,101,21132256,996.54,1076.26,0,1,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.55
38527,12,44,103,21132462,3821.84,4280.46,0,0,REPUESTOS PARA EQUIPOS,LIMA,STR_LMA,3.25
38528,12,44,102,21132321,1238.06,1411.39,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.95
38529,12,44,101,21132510,986.77,1095.31,1,0,REPUESTOS PARA EQUIPOS,CHORRILLOS,STR_LMS,3.35
38530,12,44,102,21132579,1426.12,1568.73,0,0,REPUESTOS PARA EQUIPOS,AREQUIPA,STR_ARQ,3.4
